true_azim,true_elev,pred_azim,pred_elev
25.000001192092896,49.999998807907104,22.99225240945816,39.18560743331909
-90.0,0.0,-75.9963047504425,9.309936761856079
40.000000298023224,0.0,45.64743161201477,18.47223937511444
50.00000238418579,49.999998807907104,38.07807415723801,40.75032949447632
64.9999988079071,20.000000596046448,52.10496246814728,15.77779233455658
20.000000149011612,40.000001192092896,11.242540776729584,28.400039076805115
-15.000000447034836,60.0,-13.31872746348381,40.57326078414917
60.00000178813934,10.000000298023224,47.56355345249176,8.688301742076874
-64.9999988079071,20.000000596046448,-52.51743257045746,17.901960611343384
-60.00000178813934,49.999998807907104,-50.64941346645355,34.69996690750122
-40.000000298023224,60.0,-33.14168840646744,40.82796335220337
-45.0,10.000000298023224,-43.0016764998436,17.288687825202942
10.000000074505806,30.0,12.014913707971573,27.58674144744873
30.00000089406967,10.000000298023224,38.069477677345276,21.13026738166809
0.0,40.000001192092896,-2.021450847387314,24.824191331863403
10.000000074505806,10.000000298023224,6.067184954881668,24.598490595817566
54.99999940395355,60.0,39.09038007259369,39.47831153869629
54.99999940395355,0.0,48.35238039493561,13.192842900753021
25.000001192092896,0.0,21.43949344754219,16.895576119422913
-70.0000011920929,60.0,-47.52617418766022,28.70444118976593
-80.00000059604645,0.0,-64.3565046787262,8.551898896694183
-54.99999940395355,30.0,-53.614659905433655,24.726417660713196
-50.00000238418579,30.0,-47.89865255355835,26.837353706359863
-35.00000059604645,49.999998807907104,-34.742658734321594,43.86821150779724
-25.000001192092896,49.999998807907104,-27.05508291721344,38.00447702407837
-15.000000447034836,10.000000298023224,-13.611513376235962,30.914515256881714
15.000000447034836,0.0,18.149448931217194,13.303145170211792
20.000000149011612,49.999998807907104,25.74523150920868,32.01133131980896
64.9999988079071,10.000000298023224,53.352243304252625,11.773412525653839
64.9999988079071,49.999998807907104,40.33122360706329,26.690745949745178
90.0,10.000000298023224,64.12570059299469,15.156694650650024
80.00000059604645,49.999998807907104,63.58028948307037,37.37753391265869
74.99999821186066,0.0,52.91522562503815,1.9712519645690918
45.0,49.999998807907104,34.372500479221344,45.32641053199768
20.000000149011612,30.0,16.619370728731155,28.13885271549225
-20.000000149011612,40.000001192092896,-7.335745096206665,31.42493963241577
-40.000000298023224,0.0,-35.79465329647064,15.823910236358643
-80.00000059604645,20.000000596046448,-78.474440574646,21.71804666519165
-74.99999821186066,0.0,-61.216431856155396,13.484415113925934
-60.00000178813934,0.0,-53.800923228263855,13.629634380340576
-54.99999940395355,0.0,-46.40421688556671,4.828328490257263
-50.00000238418579,30.0,-46.67733013629913,25.5540668964386
-45.0,0.0,-44.98559653759003,21.73038125038147
-15.000000447034836,60.0,-8.83464328944683,34.58702802658081
10.000000074505806,0.0,7.433617562055588,20.507689118385315
25.000001192092896,30.0,20.995882898569107,29.14612054824829
60.00000178813934,30.0,42.18464881181717,23.99178385734558
74.99999821186066,0.0,56.05746030807495,10.266267657279968
84.99999761581421,49.999998807907104,59.24080789089203,34.710960388183594
84.99999761581421,60.0,61.49773120880127,41.66933298110962
64.9999988079071,10.000000298023224,58.51734638214111,8.782235383987427
60.00000178813934,20.000000596046448,59.85130548477173,13.149496614933014
35.00000059604645,10.000000298023224,26.663759350776672,13.546258807182312
25.000001192092896,0.0,23.57265830039978,15.734288692474365
-60.00000178813934,49.999998807907104,-38.107967376708984,28.2854962348938
-74.99999821186066,0.0,-59.830657839775085,4.109926521778107
-64.9999988079071,40.000001192092896,-52.65150010585785,29.769634008407593
10.000000074505806,49.999998807907104,6.530714258551598,35.99304914474487
30.00000089406967,60.0,18.669903427362442,25.74070930480957
54.99999940395355,30.0,42.632186114788055,24.279513359069824
30.00000089406967,20.000000596046448,34.55780625343323,24.050967693328857
10.000000074505806,30.0,10.622063353657722,22.010436058044434
-10.000000074505806,40.000001192092896,-7.623019739985466,17.06200897693634
-64.9999988079071,20.000000596046448,-42.6025664806366,15.675147771835327
-80.00000059604645,0.0,-60.12836694717407,10.114847123622894
-25.000001192092896,0.0,-29.674206376075745,26.228703260421753
-15.000000447034836,60.0,-8.005215749144554,31.588586568832397
64.9999988079071,0.0,46.519449949264526,9.404607117176056
84.99999761581421,10.000000298023224,82.93374717235565,6.565815210342407
30.00000089406967,40.000001192092896,24.348524808883667,31.778576374053955
5.000000037252903,0.0,1.5047666989266872,23.676820993423462
64.9999988079071,30.0,66.4221864938736,23.903918266296387
5.000000037252903,60.0,0.7746060378849506,30.050779581069946
30.00000089406967,30.0,21.368133276700974,25.51320791244507
10.000000074505806,0.0,6.377690210938454,19.766850471496582
54.99999940395355,60.0,37.36480504274368,50.58013558387756
-20.000000149011612,49.999998807907104,-13.795064985752106,35.869059562683105
-10.000000074505806,60.0,-13.310578912496567,39.26947832107544
-20.000000149011612,60.0,-19.217720478773117,42.062233686447144
-5.000000037252903,60.0,-13.450493663549423,40.677502155303955
45.0,20.000000596046448,41.999385952949524,25.043368935585022
-40.000000298023224,20.000000596046448,-38.922841250896454,30.41508436203003
64.9999988079071,10.000000298023224,53.930527567863464,7.72501677274704
-45.0,49.999998807907104,-40.60145080089569,43.76999616622925
-74.99999821186066,20.000000596046448,-61.680845618247986,20.38181483745575
-70.0000011920929,49.999998807907104,-57.64644384384155,45.413267612457275
0.0,40.000001192092896,2.951713018119335,28.485442399978638
-70.0000011920929,10.000000298023224,-63.722795248031616,6.465753614902496
74.99999821186066,0.0,63.962053656578064,-4.630765914916992
-60.00000178813934,10.000000298023224,-64.82232928276062,7.524413466453552
-40.000000298023224,20.000000596046448,-38.677244782447815,15.576900243759155
10.000000074505806,49.999998807907104,9.896023571491241,41.19025468826294
-80.00000059604645,49.999998807907104,-85.84997892379761,49.04014706611633
-74.99999821186066,0.0,-65.05767166614532,9.471893906593323
-35.00000059604645,0.0,-24.439636766910553,10.274659395217896
-5.000000037252903,40.000001192092896,-8.097513243556023,31.78997039794922
-50.00000238418579,10.000000298023224,-52.37624645233154,19.615740180015564
-70.0000011920929,20.000000596046448,-68.78309905529022,22.62947380542755
50.00000238418579,40.000001192092896,48.14703047275543,35.137585401535034
-80.00000059604645,30.0,-57.87052631378174,27.195040583610535
-10.000000074505806,60.0,-7.846627458930016,36.353466510772705
30.00000089406967,30.0,24.71071422100067,29.493665099143982
15.000000447034836,49.999998807907104,11.90037801861763,32.25066304206848
-20.000000149011612,20.000000596046448,-18.380881994962692,26.157878637313843
-5.000000037252903,0.0,-6.62038117647171,25.049457550048828
-40.000000298023224,40.000001192092896,-39.33424651622772,39.65575575828552
10.000000074505806,20.000000596046448,14.486836194992065,33.65023612976074
-35.00000059604645,49.999998807907104,-34.555113315582275,41.56536340713501
-5.000000037252903,40.000001192092896,-3.857821226119995,32.40160346031189
-54.99999940395355,0.0,-45.053059458732605,12.28546142578125
-15.000000447034836,10.000000298023224,-21.00338637828827,27.707226276397705
60.00000178813934,60.0,50.615859031677246,50.42215347290039
50.00000238418579,30.0,52.86065340042114,29.87190306186676
-90.0,49.999998807907104,-73.01426231861115,46.00073218345642
60.00000178813934,0.0,55.63927710056305,6.864160001277924
-25.000001192092896,10.000000298023224,-22.656498849391937,12.221128642559052
60.00000178813934,0.0,44.8655891418457,4.195466637611389
40.000000298023224,30.0,27.73814767599106,25.21790385246277
-15.000000447034836,20.000000596046448,-13.384284675121307,16.517422199249268
-80.00000059604645,49.999998807907104,-76.16157174110413,47.29305624961853
64.9999988079071,0.0,68.1250137090683,1.5705746412277222
-45.0,49.999998807907104,-44.42413240671158,53.0088472366333
-35.00000059604645,20.000000596046448,-27.66565829515457,21.684097051620483
35.00000059604645,30.0,37.14559078216553,40.21572947502136
70.0000011920929,20.000000596046448,64.958735704422,22.295039892196655
60.00000178813934,0.0,55.786170959472656,4.754444360733032
45.0,30.0,43.045460879802704,23.767508268356323
45.0,10.000000298023224,46.68162167072296,11.571923196315765
54.99999940395355,20.000000596046448,50.15232503414154,13.92838329076767
80.00000059604645,60.0,75.63247382640839,51.85311198234558
40.000000298023224,40.000001192092896,31.822983026504517,31.82375192642212
20.000000149011612,0.0,17.176423966884613,15.389376282691956
-10.000000074505806,60.0,-5.875217244029045,40.665796995162964
-25.000001192092896,30.0,-20.65128743648529,25.822187662124634
54.99999940395355,10.000000298023224,57.43332624435425,18.64900767803192
60.00000178813934,40.000001192092896,72.00219511985779,41.51033163070679
40.000000298023224,20.000000596046448,44.045458137989044,21.869900822639465
30.00000089406967,20.000000596046448,24.07375395298004,14.806548357009888
-84.99999761581421,40.000001192092896,-74.90138947963715,31.76724672317505
-84.99999761581421,60.0,-102.50589609146118,61.818809509277344
-80.00000059604645,10.000000298023224,-74.76043939590454,11.517132818698883
-5.000000037252903,30.0,-3.592979907989502,20.312461853027344
45.0,0.0,40.29954135417938,3.0044344067573547
50.00000238418579,20.000000596046448,41.181387305259705,14.432787895202637
64.9999988079071,60.0,52.320000529289246,53.38593006134033
74.99999821186066,60.0,56.02048337459564,46.87345504760742
80.00000059604645,60.0,71.96102321147919,52.38946795463562
74.99999821186066,0.0,65.92558085918427,-1.9164597988128662
40.000000298023224,30.0,33.743653893470764,24.395939111709595
-15.000000447034836,10.000000298023224,-16.593217849731445,26.48597002029419
-54.99999940395355,0.0,-52.03651249408722,14.997771978378296
-70.0000011920929,60.0,-64.42374765872955,58.50392818450928
-84.99999761581421,40.000001192092896,-75.3262460231781,31.008660793304443
-60.00000178813934,40.000001192092896,-49.50208246707916,27.983763813972473
-35.00000059604645,10.000000298023224,-32.11769878864288,19.18389916419983
40.000000298023224,30.0,45.23528337478638,30.63988208770752
50.00000238418579,0.0,52.48650670051575,11.057199239730835
64.9999988079071,60.0,42.40251660346985,44.47242736816406
45.0,20.000000596046448,47.08284795284271,22.15163826942444
40.000000298023224,20.000000596046448,42.33653426170349,14.592397212982178
-20.000000149011612,60.0,-6.533916816115379,37.31829285621643
-25.000001192092896,10.000000298023224,-30.41100651025772,23.781684637069702
-70.0000011920929,10.000000298023224,-43.468906581401825,10.659363269805908
-84.99999761581421,49.999998807907104,-71.44234836101532,40.77444076538086
-70.0000011920929,10.000000298023224,-77.18724310398102,7.362390160560608
-5.000000037252903,0.0,-14.215261191129684,28.055115938186646
-25.000001192092896,40.000001192092896,-15.763169378042221,27.862390279769897
20.000000149011612,60.0,14.415919929742813,36.62874698638916
-45.0,0.0,-50.36125838756561,11.06837511062622
70.0000011920929,40.000001192092896,67.48766720294952,30.59452772140503
25.000001192092896,30.0,21.16679459810257,19.188612699508667
45.0,60.0,40.45522212982178,44.16183114051819
25.000001192092896,0.0,17.95393869280815,10.525558590888977
-25.000001192092896,0.0,-23.370154201984406,16.800379157066345
-45.0,40.000001192092896,-39.64246988296509,33.743934631347656
54.99999940395355,20.000000596046448,43.50944548845291,18.571191430091858
80.00000059604645,0.0,83.63659858703613,3.253624141216278
60.00000178813934,30.0,55.151501297950745,30.874786376953125
70.0000011920929,0.0,54.65725600719452,6.605320572853088
-20.000000149011612,40.000001192092896,-24.950957000255585,40.75007200241089
-10.000000074505806,49.999998807907104,-2.158721275627613,40.33958673477173
-30.00000089406967,0.0,-29.454774856567383,15.589996576309204
15.000000447034836,49.999998807907104,12.137783020734787,30.365688800811768
-74.99999821186066,49.999998807907104,-73.5305392742157,38.80027413368225
20.000000149011612,20.000000596046448,14.354289472103119,14.234913289546967
-45.0,60.0,-39.551677107810974,46.49022102355957
74.99999821186066,40.000001192092896,66.42463266849518,29.377943873405457
-80.00000059604645,30.0,-70.73135912418365,25.867297053337097
-10.000000074505806,49.999998807907104,-6.711737215518951,34.59487795829773
-40.000000298023224,10.000000298023224,-31.960489153862,18.217438459396362
-40.000000298023224,20.000000596046448,-46.961456537246704,37.36715912818909
-80.00000059604645,20.000000596046448,-82.22846567630768,20.610600113868713
-25.000001192092896,49.999998807907104,-22.44231641292572,34.39762830734253
-50.00000238418579,10.000000298023224,-50.86070716381073,14.452830255031586
-50.00000238418579,0.0,-40.5930233001709,8.99757295846939
30.00000089406967,49.999998807907104,27.955532670021057,38.76831293106079
-60.00000178813934,40.000001192092896,-40.05343794822693,24.19798493385315
74.99999821186066,10.000000298023224,72.89873957633972,1.8958255648612976
-5.000000037252903,60.0,-8.845248743891716,35.51132798194885
80.00000059604645,10.000000298023224,83.05252611637115,11.706975102424622
-15.000000447034836,20.000000596046448,-8.297154083848,16.301169991493225
-74.99999821186066,30.0,-64.242462515831,28.17180633544922
-54.99999940395355,20.000000596046448,-55.54360270500183,22.458103895187378
-20.000000149011612,60.0,-9.283532425761223,43.4015679359436
45.0,60.0,30.89667946100235,46.099780797958374
-5.000000037252903,40.000001192092896,-5.4384781792759895,33.78912091255188
50.00000238418579,20.000000596046448,59.40140783786774,25.67947268486023
-84.99999761581421,60.0,-87.6870721578598,60.84033966064453
-20.000000149011612,20.000000596046448,-20.91270223259926,19.985575675964355
-50.00000238418579,40.000001192092896,-50.02093434333801,35.74054956436157
20.000000149011612,60.0,17.44182050228119,44.582791328430176
0.0,10.000000298023224,2.2937471978366375,26.81431531906128
54.99999940395355,60.0,47.20480799674988,52.61776328086853
-25.000001192092896,0.0,-18.41793403029442,11.19858205318451
60.00000178813934,0.0,58.96537721157074,-0.08944094181060791
-20.000000149011612,0.0,-25.518670678138733,22.988950610160828
-30.00000089406967,0.0,-27.38568663597107,12.923690378665924
-54.99999940395355,30.0,-52.601686120033264,28.94424319267273
-40.000000298023224,0.0,-38.81933480501175,20.126255750656128
-70.0000011920929,20.000000596046448,-64.2202377319336,13.361709415912628
54.99999940395355,60.0,44.81533795595169,41.65170907974243
30.00000089406967,60.0,16.838841140270233,43.374348878860474
-20.000000149011612,40.000001192092896,-20.176862329244614,34.524346590042114
74.99999821186066,40.000001192092896,69.07916128635406,30.177054405212402
-54.99999940395355,20.000000596046448,-58.82836997509003,23.046889901161194
64.9999988079071,20.000000596046448,70.55234849452972,15.016289949417114
70.0000011920929,30.0,59.03351068496704,24.17740523815155
-60.00000178813934,10.000000298023224,-69.10909473896027,12.919304072856903
64.9999988079071,20.000000596046448,65.5335921049118,16.59039795398712
-70.0000011920929,0.0,-66.19077622890472,5.472589731216431
-10.000000074505806,0.0,-9.476794973015785,20.205366611480713
-74.99999821186066,10.000000298023224,-61.18568301200867,10.55383712053299
20.000000149011612,60.0,14.265834242105484,27.659729719161987
-20.000000149011612,20.000000596046448,-14.667162448167801,13.691080212593079
-25.000001192092896,60.0,-20.01223772764206,45.57171821594238
-35.00000059604645,40.000001192092896,-31.62639856338501,34.26811337471008
-90.0,40.000001192092896,-79.50773477554321,40.51150560379028
-74.99999821186066,10.000000298023224,-79.94557321071625,13.54604959487915
20.000000149011612,10.000000298023224,14.952503889799118,11.874046325683594
84.99999761581421,60.0,66.20766341686249,55.46179533004761
-74.99999821186066,20.000000596046448,-72.47493982315063,18.44736635684967
-20.000000149011612,20.000000596046448,-15.422066152095795,24.527708888053894
15.000000447034836,49.999998807907104,22.48314768075943,46.40068531036377
70.0000011920929,0.0,83.93872261047363,-4.0434300899505615
-60.00000178813934,40.000001192092896,-44.07444477081299,32.10862755775452
-80.00000059604645,10.000000298023224,-71.581512093544,10.289230048656464
5.000000037252903,0.0,0.9432497620582581,24.279645681381226
30.00000089406967,10.000000298023224,17.124362289905548,6.7676809430122375
-54.99999940395355,20.000000596046448,-51.71759247779846,16.164944171905518
30.00000089406967,60.0,17.21794456243515,40.727477073669434
90.0,20.000000596046448,86.49829566478729,15.897851586341858
84.99999761581421,10.000000298023224,82.65736162662506,5.0750792026519775
15.000000447034836,30.0,10.336228385567665,27.18326210975647
-20.000000149011612,10.000000298023224,-8.49183551967144,15.818939208984375
-5.000000037252903,20.000000596046448,-10.056230574846268,35.46889901161194
20.000000149011612,20.000000596046448,20.523313879966736,24.336392283439636
45.0,20.000000596046448,43.68557542562485,23.985743522644043
-40.000000298023224,60.0,-24.480087161064148,47.05042004585266
-30.00000089406967,49.999998807907104,-28.03285539150238,36.177603006362915
10.000000074505806,0.0,8.472912535071373,18.643428683280945
10.000000074505806,30.0,4.08191341906786,27.326542139053345
35.00000059604645,30.0,40.55011600255966,37.7654242515564
40.000000298023224,60.0,26.594322323799133,45.92691779136658
50.00000238418579,49.999998807907104,36.75465613603592,35.72614789009094
35.00000059604645,60.0,14.61008906364441,32.19830274581909
-35.00000059604645,40.000001192092896,-31.508204340934753,33.12125086784363
-64.9999988079071,20.000000596046448,-65.42764484882355,23.349046111106873
-50.00000238418579,20.000000596046448,-64.85759496688843,27.21796452999115
-35.00000059604645,20.000000596046448,-24.986882507801056,20.139876008033752
-5.000000037252903,10.000000298023224,0.6393228331580758,23.61642301082611
40.000000298023224,40.000001192092896,46.859779357910156,42.21814513206482
70.0000011920929,0.0,60.69940388202667,9.390049874782562
90.0,40.000001192092896,80.09545505046844,31.359214782714844
-20.000000149011612,0.0,-18.404708057641983,14.147181808948517
-20.000000149011612,60.0,-7.80132494866848,29.469923973083496
-50.00000238418579,40.000001192092896,-40.96869885921478,32.97661542892456
-50.00000238418579,49.999998807907104,-47.01247751712799,40.70986032485962
-74.99999821186066,10.000000298023224,-83.33918452262878,11.833401918411255
-50.00000238418579,0.0,-51.84469163417816,19.47417140007019
60.00000178813934,30.0,56.490610241889954,19.522976875305176
-10.000000074505806,0.0,-7.517999857664108,14.896920919418335
-15.000000447034836,40.000001192092896,-6.782527416944504,27.659971117973328
-74.99999821186066,49.999998807907104,-69.4227522611618,47.68399000167847
-60.00000178813934,40.000001192092896,-58.836164474487305,40.85484266281128
-20.000000149011612,49.999998807907104,-24.910310804843903,34.420573711395264
10.000000074505806,0.0,5.00478308647871,17.431780099868774
25.000001192092896,60.0,17.971960455179214,30.675240755081177
35.00000059604645,10.000000298023224,30.29601216316223,15.457223653793335
64.9999988079071,60.0,42.12627857923508,34.75943326950073
45.0,60.0,37.62711971998215,40.126540660858154
30.00000089406967,0.0,32.58769690990448,12.986898422241211
0.0,20.000000596046448,3.696952387690544,27.25300133228302
0.0,60.0,2.123315781354904,27.05455183982849
-54.99999940395355,60.0,-37.71352171897888,42.29367971420288
-70.0000011920929,20.000000596046448,-60.568243861198425,28.114231824874878
-80.00000059604645,60.0,-84.23867404460907,61.413917541503906
-15.000000447034836,49.999998807907104,-18.53970095515251,34.391276836395264
40.000000298023224,40.000001192092896,46.2736576795578,40.31888723373413
-64.9999988079071,40.000001192092896,-56.06756150722504,33.727662563323975
-90.0,10.000000298023224,-89.19812679290771,6.312406361103058
-35.00000059604645,30.0,-37.76673138141632,31.267554759979248
-15.000000447034836,30.0,-11.777000427246094,30.299956798553467
35.00000059604645,30.0,33.860517740249634,27.30744481086731
-70.0000011920929,60.0,-58.44294190406799,53.50804567337036
-64.9999988079071,40.000001192092896,-56.49219274520874,38.2242751121521
40.000000298023224,20.000000596046448,33.15969944000244,19.70686912536621
-74.99999821186066,40.000001192092896,-65.1795244216919,35.71835160255432
-54.99999940395355,20.000000596046448,-52.43602752685547,18.466009497642517
60.00000178813934,30.0,54.10509645938873,31.95265531539917
25.000001192092896,49.999998807907104,20.170658379793167,47.134902477264404
-45.0,10.000000298023224,-47.50361144542694,20.9693044424057
60.00000178813934,20.000000596046448,65.56305348873138,14.52928751707077
20.000000149011612,30.0,17.78769537806511,34.841798543930054
-45.0,10.000000298023224,-37.53636181354523,13.05339127779007
20.000000149011612,10.000000298023224,11.040853410959244,12.215677499771118
80.00000059604645,49.999998807907104,69.9513190984726,41.23269438743591
60.00000178813934,0.0,63.860376477241516,4.997798502445221
-30.00000089406967,20.000000596046448,-16.205759346485138,14.358476400375366
-50.00000238418579,60.0,-46.61698579788208,52.16881513595581
0.0,20.000000596046448,3.427836634218693,28.3360755443573
80.00000059604645,0.0,82.85737931728363,3.0853915214538574
-84.99999761581421,0.0,-61.33816659450531,6.074437201023102
-64.9999988079071,10.000000298023224,-69.92438971996307,1.99651300907135
-10.000000074505806,30.0,-11.324248909950256,33.824379444122314
-20.000000149011612,49.999998807907104,-29.80542540550232,47.0120894908905
35.00000059604645,0.0,29.09800887107849,10.12722373008728
-35.00000059604645,40.000001192092896,-29.92199957370758,38.30408334732056
90.0,49.999998807907104,66.4431881904602,43.85142803192139
15.000000447034836,20.000000596046448,13.148837685585022,26.304609775543213
-40.000000298023224,20.000000596046448,-53.08418333530426,31.79753065109253
-80.00000059604645,49.999998807907104,-77.89959490299225,46.19947671890259
-60.00000178813934,30.0,-52.92619049549103,26.9490909576416
-54.99999940395355,20.000000596046448,-44.40482318401337,16.448158621788025
50.00000238418579,20.000000596046448,55.56802153587341,28.121325373649597
35.00000059604645,60.0,29.30537849664688,40.28648257255554
25.000001192092896,49.999998807907104,28.44076305627823,45.92222571372986
-60.00000178813934,20.000000596046448,-50.856603384017944,19.06079649925232
-20.000000149011612,10.000000298023224,-13.658114075660706,9.827505648136139
0.0,20.000000596046448,0.4704532166942954,27.835532426834106
25.000001192092896,20.000000596046448,24.154362380504608,25.51551640033722
45.0,60.0,31.398177444934845,46.68067216873169
54.99999940395355,10.000000298023224,48.811386823654175,13.468649983406067
70.0000011920929,60.0,64.92778837680817,49.530590772628784
35.00000059604645,0.0,36.87505781650543,5.8563342690467834
30.00000089406967,0.0,32.05803573131561,19.218397736549377
25.000001192092896,49.999998807907104,25.475098192691803,47.61977791786194
5.000000037252903,60.0,0.20101836416870356,31.731913089752197
-20.000000149011612,10.000000298023224,-14.063800871372223,20.771044492721558
-30.00000089406967,49.999998807907104,-38.318944573402405,41.49594783782959
-54.99999940395355,10.000000298023224,-43.36705505847931,11.910097002983093
-90.0,60.0,-92.53130793571472,56.96895718574524
-84.99999761581421,0.0,-61.6955441236496,6.911307871341705
-84.99999761581421,10.000000298023224,-80.73195397853851,8.459622859954834
-30.00000089406967,49.999998807907104,-42.33373939990997,49.83759641647339
60.00000178813934,10.000000298023224,62.70968198776245,6.389193534851074
74.99999821186066,10.000000298023224,79.66787874698639,16.079682111740112
84.99999761581421,0.0,74.4841343164444,-3.3767884969711304
84.99999761581421,30.0,103.48612546920776,32.2964608669281
84.99999761581421,60.0,81.0516893863678,49.39203858375549
80.00000059604645,20.000000596046448,82.88102567195892,15.576660633087158
74.99999821186066,0.0,67.48445928096771,-4.508255124092102
64.9999988079071,40.000001192092896,45.13801574707031,28.59399139881134
-74.99999821186066,40.000001192092896,-73.35534274578094,34.10840034484863
-40.000000298023224,30.0,-49.34061884880066,26.26857876777649
0.0,20.000000596046448,2.832951843738556,28.237722516059875
30.00000089406967,20.000000596046448,35.24047940969467,28.77689480781555
70.0000011920929,40.000001192092896,57.903555035591125,36.049418449401855
54.99999940395355,10.000000298023224,54.00230884552002,15.927586555480957
45.0,30.0,49.95127201080322,31.246730089187622
35.00000059604645,20.000000596046448,52.51263678073883,33.86178374290466
-25.000001192092896,60.0,-20.737725645303726,42.07846283912659
-54.99999940395355,20.000000596046448,-48.49890410900116,16.36022686958313
-80.00000059604645,49.999998807907104,-72.05214321613312,41.56418323516846
-64.9999988079071,60.0,-74.01351392269135,52.657259702682495
15.000000447034836,40.000001192092896,14.969953000545502,37.400572299957275
40.000000298023224,0.0,37.51831591129303,16.832054257392883
70.0000011920929,0.0,59.61922466754913,6.878508925437927
84.99999761581421,49.999998807907104,76.5958160161972,42.06510543823242
50.00000238418579,60.0,33.56714576482773,49.52539086341858
10.000000074505806,40.000001192092896,16.87437504529953,33.447604179382324
-25.000001192092896,10.000000298023224,-26.563632488250732,17.119317054748535
-80.00000059604645,30.0,-88.8601952791214,28.684065341949463
-64.9999988079071,30.0,-62.96085476875305,31.995452642440796
-50.00000238418579,10.000000298023224,-34.413897693157196,10.270847976207733
-45.0,0.0,-33.14385563135147,11.289412379264832
-45.0,40.000001192092896,-53.32946598529816,39.41798686981201
-35.00000059604645,10.000000298023224,-29.336749613285065,10.017118155956268
-20.000000149011612,30.0,-21.25707909464836,36.32670521736145
-10.000000074505806,0.0,-8.217519968748093,15.030380487442017
5.000000037252903,20.000000596046448,6.0889832675457,27.72598922252655
-84.99999761581421,40.000001192092896,-69.23336684703827,31.177968978881836
-90.0,20.000000596046448,-86.21508121490479,17.567115426063538
-50.00000238418579,30.0,-47.64290928840637,26.36885404586792
-30.00000089406967,0.0,-25.140575766563416,12.874453961849213
5.000000037252903,10.000000298023224,5.90589165687561,25.193030834197998
0.0,0.0,1.414679680019617,31.843786239624023
-30.00000089406967,49.999998807907104,-34.0559783577919,45.77544808387756
-74.99999821186066,60.0,-72.86806046962738,56.65766358375549
-54.99999940395355,49.999998807907104,-42.90405482053757,34.64414119720459
-5.000000037252903,49.999998807907104,-10.287394747138023,36.265411376953125
70.0000011920929,0.0,71.4402025938034,0.3131139278411865
-54.99999940395355,30.0,-39.07630115747452,19.06765043735504
40.000000298023224,30.0,42.17480510473251,23.314794301986694
40.000000298023224,49.999998807907104,42.27916181087494,45.08314847946167
-45.0,0.0,-38.60665440559387,6.442228853702545
0.0,49.999998807907104,2.6504390873014927,29.401473999023438
-30.00000089406967,10.000000298023224,-24.321177005767822,11.970292925834656
-10.000000074505806,60.0,-9.677700474858284,46.22823715209961
-5.000000037252903,40.000001192092896,-6.996352449059486,30.77874183654785
54.99999940395355,49.999998807907104,48.63531053066254,45.53667426109314
-64.9999988079071,0.0,-66.8000990152359,-3.210010528564453
45.0,20.000000596046448,33.301910161972046,21.963400840759277
45.0,20.000000596046448,44.86902505159378,26.79933249950409
40.000000298023224,20.000000596046448,31.78347408771515,22.2265487909317
25.000001192092896,40.000001192092896,25.4344841837883,40.90252876281738
-35.00000059604645,0.0,-28.26007604598999,12.21847414970398
40.000000298023224,20.000000596046448,42.2556146979332,22.692872285842896
25.000001192092896,49.999998807907104,25.89076280593872,33.74640941619873
0.0,0.0,2.2495197504758835,28.27319025993347
35.00000059604645,40.000001192092896,38.474139869213104,41.07700824737549
64.9999988079071,40.000001192092896,68.22492063045502,30.695714950561523
-20.000000149011612,60.0,-12.865291982889175,48.64694952964783
10.000000074505806,40.000001192092896,9.033097922801971,34.377336502075195
45.0,49.999998807907104,47.13932454586029,36.36608362197876
-25.000001192092896,10.000000298023224,-17.27659910917282,8.750773966312408
20.000000149011612,20.000000596046448,17.838194668293,15.161114931106567
54.99999940395355,0.0,49.893534779548645,14.226000308990479
20.000000149011612,10.000000298023224,12.33554095029831,12.323901057243347
80.00000059604645,10.000000298023224,81.6205483675003,9.722460508346558
-15.000000447034836,0.0,-11.94197103381157,16.74860715866089
-10.000000074505806,49.999998807907104,-11.68650135397911,40.0188946723938
20.000000149011612,49.999998807907104,18.879813104867935,45.34390211105347
-5.000000037252903,49.999998807907104,-8.731531128287315,32.4561882019043
-80.00000059604645,20.000000596046448,-86.28488302230835,18.016895055770874
35.00000059604645,60.0,30.183168947696686,40.90997815132141
45.0,49.999998807907104,38.33009988069534,37.20290780067444
-40.000000298023224,0.0,-45.670305490493774,21.166352033615112
-84.99999761581421,40.000001192092896,-72.9498839378357,35.73595404624939
25.000001192092896,0.0,22.91215091943741,5.677916407585144
-35.00000059604645,10.000000298023224,-42.345176339149475,17.10663914680481
-25.000001192092896,30.0,-22.875801622867584,32.605648040771484
-64.9999988079071,40.000001192092896,-64.61952745914459,34.19624447822571
-64.9999988079071,49.999998807907104,-53.588690757751465,42.06982612609863
-60.00000178813934,40.000001192092896,-50.58574855327606,32.94297695159912
84.99999761581421,20.000000596046448,67.60330259799957,17.679258584976196
-10.000000074505806,60.0,-13.215006440877914,40.54688572883606
90.0,60.0,76.39098107814789,54.76642727851868
20.000000149011612,10.000000298023224,16.52878448367119,10.074421763420105
30.00000089406967,20.000000596046448,29.16473686695099,21.16249680519104
-80.00000059604645,10.000000298023224,-87.64319121837616,5.843303203582764
-60.00000178813934,40.000001192092896,-46.30753934383392,36.50339126586914
5.000000037252903,0.0,2.7314273826777935,23.973559141159058
